id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
8677,2019,Dodge,"['Grand', 'Caravan']",SXT,Tampa,FL,42556,Granite Pearlcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13971.0
9460,2017,Nissan,['Rogue'],SV AWD,Indianapolis,IN,44449,Magnetic Black,Charcoal,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16387.0
4697,2010,Acura,['RL'],with Technology Package,Midway City,CA,156392,Alberta White Pearl,Parchment,16.0,,3.7L V-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7919.0
542,2007,Toyota,['Highlander'],Sport V6 4WD,Warrenton,VA,164954,Silver,Gray,18.0,24.0,3.3L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4795.0
7607,2009,Maserati,['Quattroporte'],S,Atlanta,GA,35740,Argento Luna (Silver),Avorio (Beige),12.0,18.0,4.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",19908.0
5015,2017,Toyota,['Camry'],XLE I4 Automatic,Beaumont,TX,35559,White,Unknown,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17774.0
6921,2019,Toyota,['Corolla'],LE CVT,Fredericksburg,VA,40059,Super White,Ash,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13955.0
6295,2014,Mercedes-Benz,['M-Class'],ML 63 AMG 4MATIC,Georgetown,TX,75314,Diamond White Metallic,Designo Porcelain,13.0,17.0,5.5L V-8 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29544.0
6969,2014,Ford,['F-150'],XLT SuperCab 8.0' Box RWD,Albuquerque,NM,110997,Gold,Unknown,15.0,21.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",13914.0
9107,2018,Hyundai,['Elantra'],SEL 2.0L Sedan Automatic,Bordentown,NJ,35203,Electric Blue,Gray,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11447.0
4616,2011,Lincoln,['MKZ'],FWD,Tampa,FL,88443,Tuxedo Black Metallic,Beige,18.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",7245.0
3015,2014,Honda,['CR-V'],EX-L AWD,Richland,WA,43529,Gray,Black,22.0,30.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",13117.0
2565,2015,Kia,['Optima'],LX,Wesley Chapel,FL,95145,Smokey Blue,Black,23.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7108.0
6329,2010,Land,"['Rover', 'Range', 'Rover']",SC,Colusa,CA,124720,Stornoway Grey,Arabica,12.0,18.0,5.0L V-8 Gas Supercharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12797.0
5481,2017,Ford,['Escape'],SE 4WD,Dickson,TN,29221,Shadow Black,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16324.0
3238,2016,Toyota,['Mirai'],Sedan,San Rafael,CA,33801,Super White,Blue Black,,,L - Hydrogen,Automatic,FWD,Hydrogen,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12748.0
2773,2008,Honda,['Accord'],EX-L V6 Sedan Automatic,Kingston,NH,164049,Gray,Charcoal,19.0,29.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6094.0
9223,2017,BMW,['X3'],xDrive28i AWD,Timonium,MD,68444,Space Gray Metallic,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19671.0
6261,2014,Toyota,['Prius'],Four,Honolulu,HI,36381,Silver,Black,51.0,48.0,1.8L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14811.0
4633,2014,Honda,['Accord'],Plug-In Hybrid Sedan,Garden Grove,CA,137482,White Orchid Pearl,Gray,,,2.0L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Navigation', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",11127.0
2384,2017,Toyota,['Camry'],SE I4 Automatic,Oxnard,CA,32753,Predawn Gray Mica,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15806.0
7180,2019,Toyota,['Corolla'],L CVT,Burkburnett,TX,40397,Black Sand Pearl,Steel Gray,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13084.0
9054,2017,Nissan,['Altima'],2.5 SV,Stanton,CA,57686,Gun Metallic,Charcoal,27.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12140.0
6450,2016,Lexus,['IS'],IS 200t RWD,Dallas,TX,31576,Eminent White Pearl,Tan,22.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21108.0
7742,2017,Ford,['Fusion'],Energi SE FWD,Mahwah,NJ,14588,White Platinum Metallic Tri-Coat,Medium Soft Ceramic,104.0,91.0,2.0L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17462.0
8491,2007,Saturn,['Sky'],Base,San Diego,CA,118532,Jet Black!,Black,20.0,28.0,2.4L Inline-4 Gas,Manual,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",4940.0
824,2007,BMW,"['7', 'Series']",750Li,Massapequa,NY,62881,Michigan Blue Metallic,Flannel Gray,17.0,25.0,4.8L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9259.0
2230,2017,Ford,['Fusion'],SE FWD,Wesley Chapel,FL,50101,Ingot Silver,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Navigation', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11979.0
2014,2017,BMW,['X3'],xDrive28i AWD,Sudbury,MA,42944,Alpine White,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20815.0
5981,2014,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Cleburne,TX,83817,Platinum Gray Metallic,Titan Black,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",9832.0
9612,2019,Chevrolet,['Equinox'],LT with 1LT FWD,Monroe,NC,34031,Silver Ice Metallic,Jet Black,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16176.0
8505,2017,Honda,['Civic'],LX Sedan CVT,Manchester,NH,44439,Cosmic Blue Metallic,Black,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12180.0
8239,2002,Mercedes-Benz,['S-Class'],S 430,Escondido,CA,121478,,Black,17.0,24.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5120.0
918,2017,Ford,['Escape'],SE FWD,Ashland,VA,62852,Magnetic Metallic,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13932.0
7175,2019,Nissan,['Frontier'],SV Crew Cab 2WD Automatic,St. George,UT,26947,Glacier White,Steel,16.0,22.0,4.0L V-6 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18451.0
7648,2010,BMW,['X3'],xDrive30i AWD,Portsmouth,VA,117490,Jet Black,Black,17.0,24.0,3.0L Inline-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Theft Recovered', '3']",5457.0
7530,2009,Toyota,['Corolla'],LE Automatic,Raleigh,NC,175620,Gray,Gray,27.0,35.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3945.0
8987,2017,Ford,['Fusion'],SE FWD,Elmont,NY,40745,Shadow Black,Black,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",11823.0
5355,2010,Toyota,['Sienna'],LE 7-Passenger FWD,Nampa,ID,228595,Salsa Red Pearl,Unknown,17.0,23.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3674.0
8585,2013,Nissan,['LEAF'],SV,Sunnyvale,CA,93521,Pearl White,Light Grey,129.0,102.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",5017.0
1815,2017,Kia,['Forte'],LX Sedan Automatic,Acworth,GA,60168,Clear White,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,['Bluetooth'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",7837.0
7847,2012,Honda,['Civic'],Hybrid Sedan I4 CVT,Midway City,CA,150131,White,Gray,44.0,44.0,1.5L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",5789.0
6046,2008,Jeep,['Liberty'],Sport 4WD,Charlotte,NC,165917,Stone White,Pastel Slate Gray,16.0,22.0,3.7L V-6 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']",5010.0
6832,2016,Lexus,['IS'],IS 200t RWD,Raleigh,NC,31436,Eminent White Pearl,Beige,22.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19616.0
7820,2017,Ford,"['Super', 'Duty', 'F-250']",XLT Crew Cab 6.75' Bed 4WD,Collins,MS,67596,Magnetic Metallic,Medium Earth Gray,,,6.2L V-8 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",33152.0
2638,2016,Ram,['1500'],"Longhorn Crew Cab 5'7"" Box 4WD",Forest Park,IL,110283,Gray,Unknown,15.0,21.0,3.0L V-6 Diesel Turbocharged,Automatic,4WD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20306.0
1899,2017,Honda,['Civic'],LX-P Coupe CVT,Coral Springs,FL,48155,Aegean Blue Metallic,Unknown,30.0,39.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12692.0
3730,2013,BMW,"['5', 'Series']",528i xDrive Sedan AWD,Ridgewood,NY,129285,Alpine White,Tan,22.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7117.0
8225,2013,smart,['fortwo'],Pure Coupe,Chesapeake,VA,41875,White,Black,34.0,38.0,1.0L Inline-3 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",4043.0
9522,2019,Ford,['Fusion'],Hybrid SE FWD,El Paso,TX,45358,Ingot Silver Metallic,Ebony,43.0,41.0,2.0L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15143.0
2519,2019,Toyota,['Camry'],LE Automatic,Fairfield,OH,13303,Silver,Gray,28.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19178.0
5393,2018,Toyota,['Corolla'],LE CVT,Gardendale,AL,36608,Falcon Gray Metallic,Unknown,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13174.0
7242,2013,BMW,"['7', 'Series']",740Li,Tuscaloosa,AL,99728,Ruby Black Metallic,Black,19.0,28.0,3.0L Inline-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14360.0
5753,2016,Kia,['Optima'],LX,Tampa,FL,49800,Ebony Black,Beige,24.0,35.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",10239.0
8051,2017,Nissan,['LEAF'],SV,Salem,NH,48614,Deep Blue Pearl,Black,124.0,101.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14316.0
3782,2015,Chevrolet,['Equinox'],LT with 1LT FWD,Wayne,MI,153902,Summit White,Jet Black,22.0,32.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7081.0
9386,2014,Lexus,['LX'],LX 570,Blue Mound,TX,44206,Silver Lining Metallic,Black,12.0,17.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",46194.0
6001,2010,Mercedes-Benz,['S-Class'],S 400 Hybrid Sedan RWD,Roswell,NM,55661,Black,Black,19.0,25.0,3.5L V-6 Hybrid,Automatic,RWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",14181.0
1805,2014,Chrysler,['200'],Touring Sedan,Blacksburg,VA,134443,Black Clearcoat,Black,20.0,31.0,3.6L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5479.0
3605,2018,Toyota,['Corolla'],LE CVT,Newark,NJ,44597,Black Sand Pearl,Black,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",10960.0
4749,2013,INFINITI,['QX56'],4WD (alt),Austin,TX,135854,Black Obsidian,Graphite,14.0,20.0,5.6L V-8 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16765.0
3955,2011,Ram,['2500'],"Lone Star Mega Cab 6'4"" Box 4WD",Dallas,TX,164342,Bright Silver Metallic,Dark Slate/Medium Graystone Interior,,,5.7L V-8 Gas,Automatic,4WD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13694.0
4333,2019,Volkswagen,['Jetta'],SÂ Automatic,Turnersville,NJ,35567,Pure White,Titan Black,30.0,,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13351.0
393,2017,Toyota,['Camry'],SE I4 Automatic,North Hollywood,CA,63389,Super White,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14944.0
4963,2017,Nissan,['Sentra'],SV CVT,Syosset,NY,10925,Fresh Powder,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10523.0
1201,2018,Jeep,['Wrangler'],Unlimited Sahara (JK),Salt Lake City,UT,34420,Bright White Clearcoat,Black,16.0,21.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",29052.0
8411,1997,Dodge,['Viper'],GTS Coupe,Fort Myers,FL,25740,Viper Red (Cc),Black/Black,12.0,21.0,8.0L V-10 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",39734.0
682,2017,Ford,['Fusion'],SE FWD,Kernersville,NC,37532,Shadow Black,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13918.0
7414,2018,Nissan,['Altima'],2.5 SV,Delaware,OH,37574,Gun Metallic,Charcoal,,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12349.0
5687,2009,Toyota,['Highlander'],Hybrid Limited with 3rd Row 4WD,Walpole,MA,150226,Black,Gray,27.0,25.0,3.3L V-6 Hybrid,Automatic,4WD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9951.0
1052,2008,BMW,"['5', 'Series']",535xi Touring Wagon AWD,Novato,CA,73053,Platinum Gray Metallic,Black,16.0,24.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",8936.0
2824,2011,BMW,"['7', 'Series']",740Li,Fremont,CA,138484,Ruby Black Metallic,Black,17.0,25.0,3.0L Inline-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '6']",6634.0
4942,2016,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Norfork,VA,30401,Bright White Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",22017.0
3726,2017,Honda,['Civic'],LX Sedan CVT,Eatontown,NJ,35719,Crystal Black Pearl,Ivory,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13549.0
6157,2013,Ford,['Taurus'],SEL FWD,Marietta,GA,62351,Tuxedo Black Metallic,Tan,19.0,29.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9198.0
9627,2010,Ford,['Escape'],Limited FWD,Lakewood,CO,159898,Black,Charcoal Black,22.0,28.0,3.0L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",4843.0
1084,2017,Ford,['Explorer'],XLT FWD,Fairfax,VA,21997,Ingot Silver Metallic,Medium Light Camel,17.0,24.0,2.3L V-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22980.0
3715,2012,BMW,"['3', 'Series']",328i Convertible SULEV,Raleigh,NC,103197,,Cream Beige,18.0,28.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",9807.0
5840,2017,Hyundai,['Sonata'],SE 2.4L,Wesley Chapel,FL,47379,Scarlet Red,Beige,25.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11546.0
5280,2017,Ford,['Escape'],SE FWD,Freehold,NJ,30075,Canyon Ridge Metallic,Medium Light Stone,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14986.0
129,2011,Ram,['1500'],"ST Quad Cab 6'4"" Box 4WD",Minot,ND,116917,Brilliant Black Crystal Pearl,Dark Slate/Medium Graystone,13.0,18.0,5.7L V-8 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9195.0
3911,2007,Chrysler,['300'],Touring RWD,Wausau,WI,139903,Gray,Gray,19.0,27.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",3952.0
6880,2011,Ford,['Expedition'],XLT 4WD,Nashville,TN,179688,Silver,Gray,13.0,18.0,5.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7137.0
7238,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Angleton,TX,61465,Shadow Black,Medium Earth Gray,18.0,25.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",19748.0
4973,2017,Honda,['Civic'],LX Sedan CVT,Orland Park,IL,34814,Rallye Red,Ivory,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14301.0
3362,2017,Ford,['Escape'],SE FWD,Placentia,CA,27050,Magnetic Metallic,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14888.0
6155,2018,Ford,['F-150'],XL SuperCrew 5.5' Box 2WD,Surprise,AZ,36451,Oxford White,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",22316.0
227,2015,Jeep,['Wrangler'],Unlimited Sahara,Danbury,CT,97506,Billet Silver Metallic Clearcoat,Black,16.0,21.0,3.6L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19566.0
90,2019,Hyundai,['Elantra'],SEL 2.0L Automatic,Brewton,AL,23419,Phantom Black,Gray,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",14207.0
1817,2019,Ram,['1500'],"Big Horn/Lone Star Crew Cab 5'7"" Box 4WD",Fort Smith,AR,17429,Bright White Clearcoat,Diesel Gray/Black,19.0,24.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",30535.0
8613,2012,Nissan,['Altima'],2.5 S Sedan CVT,Oakwood,GA,125469,Super Black,Charcoal,23.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4477.0
5131,2007,Cadillac,['Escalade'],AWD,Portsmouth,VA,83917,Black Raven,Black,13.0,,6.2L V-8 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",10881.0
1427,2017,Nissan,['Versa'],1.6 SV CVT,Santa Clara,CA,74288,Cayenne Red,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",7441.0
