id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
7405,2017,Ford,['Escape'],SE 4WD,Republic,MO,29061,Oxford White,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
288,2011,Toyota,['Tundra'],Double Cab 6.5' Bed 5.7L V8 4WD,Ridgewood,NY,148780,Super White,Gray,13.0,17.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9516,2017,Ford,['Focus'],Electric Hatchback,Exeter,CA,20546,Magnetic Metallic,Medium Light Stone,,,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3462,2017,Dodge,"['Grand', 'Caravan']",SXT,Elizabeth City,NC,48056,Octane Red Pearlcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4022,2015,Ford,['F-150'],XL SuperCrew 6.5' Box RWD,Albuquerque,NM,41181,Magnetic Metallic,Dark Earth Gray,19.0,26.0,2.7L V-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9243,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",North Little Rock,AR,21344,Bright Silver Metallic Clearcoat,Diesel Gray/Black,15.0,22.0,5.7L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
9317,2018,Nissan,['Sentra'],S CVT,Burbank,IL,32647,Brilliant Silver,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1421,2017,Chevrolet,['Trax'],LT FWD,Crestwood,IL,30386,Blue Topaz Metallic,Jet Black,25.0,33.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7144,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Spokane Valley,WA,51334,Race Red,Medium Earth Gray,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2998,2017,Toyota,['Corolla'],LE CVT,Placerville,CA,38005,Super White,Ash,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8145,2005,Ford,"['Super', 'Duty', 'F-250']","XLT Supercab 142"" RWD",Machesney Park,IL,222986,White,Dark Flint,,,6.0L V-8 Diesel Turbocharged,Automatic,RWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
7625,2019,Ford,['Fusion'],Titanium AWD,Abbeville,LA,17593,White Gold Metallic,Unknown,20.0,29.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
8161,2010,Lexus,['HS'],HS 250h,Spring,TX,170227,Smoky Granite Mica,Black,35.0,34.0,2.4L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
2540,2014,Chevrolet,['Volt'],Hatch,Aurora,OH,30127,Silver Ice Metallic,Jet Black Seats/Dark Accents,101.0,93.0,1.4L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8938,2012,Dodge,"['Grand', 'Caravan']",SXT,Plano,TX,95610,Stone White,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
1277,2018,Ram,['1500'],"Harvest Crew Cab 6'4"" Box 4WD",Tampa,FL,57228,Granite Crystal Metallic Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1442,2014,Honda,['Accord'],EX-L Coupe I4 CVT,Metairie,LA,81789,White,Unknown,26.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3104,2017,Ford,['Explorer'],XLT 4WD,Charlotte,NC,54919,Shadow Black,Ebony Black,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2690,2019,Dodge,"['Grand', 'Caravan']",SXT,Yulee,FL,23708,Billet Clearcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6916,1997,Porsche,['Boxster'],Manual,Arlington,TX,56674,Arctic Silver Metallic,Boxster Red,19.0,27.0,2.5L Flat-6 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
6896,2007,GMC,"['Sierra', '1500', 'Classic']",Work Truck Ext Cab Standard Box 4WD Automatic,Vernon,CT,61859,Fire Red,Unknown,15.0,19.0,5.3L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3288,2000,Mercedes-Benz,['SL'],SL 500,Longmont,CO,102298,Midnight Blue,Brown,16.0,23.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5514,2013,Dodge,['Challenger'],SXT Automatic,Macon,GA,174755,Granite Crystal Metallic,Dark Slate Gray Interior,18.0,27.0,3.6L V-6 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5375,2016,Chevrolet,['Malibu'],LT with 1LT,Naugatuck,CT,69100,Summit White,Jet Black,27.0,37.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4159,2015,Chevrolet,['Camaro'],LT with 2LT Coupe,Smyrna,GA,31341,Red Rock Metallic,Black,17.0,28.0,3.6L V-6 Gas,Manual,RWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2308,2019,Hyundai,['Elantra'],SEL 2.0L Automatic,North Brunswick Township,NJ,20354,Lakeside Blue,Gray,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8293,2019,Ford,['F-150'],XL Regular Cab 6.5' Box 2WD,Eden,NC,14371,White,Medium Earth Gray,19.0,25.0,3.3L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6382,2014,Jeep,['Compass'],High Altitude FWD,Acworth,GA,90278,Bright White Clearcoat,Dark Slate Gray,22.0,27.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2472,2008,Ford,['F-150'],XL Regular Cab 6.5' Box 2WD,Plainwell,MI,145357,Oxford White Clearcoat,Medium Flint,14.0,20.0,4.2L V-6 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8925,2012,Acura,['TL'],FWD Automatic,Fort Pierce,FL,80977,Crystal Black Pearl,Ebony,20.0,29.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
519,2013,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,New Port Richey,FL,43801,Gray,Moonrock,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7887,2005,Lexus,['RX'],RX 330 AWD,Roseville,CA,139143,Millennium Silver Metallic,Unknown,18.0,24.0,3.3L V-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8892,2008,Ford,"['Super', 'Duty', 'F-350']","XLT Crew Cab 156"" 4WD",Burlington,WA,72014,Dark Blue Pearl Clearcoat Metallic,Black Seat/Medium Stone Interior,,,5.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4301,2019,Chevrolet,['Impala'],LT with 1LT,Auburn,WA,38543,Summit White,Jet Black,22.0,30.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
578,2014,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,Jupiter,FL,87380,Deep Cherry Red Crystal Pearlcoat,Black,17.0,24.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7173,2015,Ford,"['Super', 'Duty', 'F-250']","Lariat Crew Cab 172"" 4WD",Blackfoot,ID,113173,White,Black,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7309,2017,Volvo,['XC60'],T6 AWD Dynamic,Collierville,TN,71419,Crystal White Pearl Metallic,Unknown,19.0,27.0,2.0L Inline-4 Gas Supercharged and Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6498,2010,Chevrolet,['Equinox'],LTZ FWD,Columbia,TN,211176,Cyber Gray Metallic,Jet Black,22.0,32.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
720,2016,Toyota,['4Runner'],SR5 V6 4WD,Wadsworth,OH,54086,Black,Black,17.0,21.0,4.0L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4782,2017,Jeep,"['Grand', 'Cherokee']",Limited 75th Anniversary Edition 4WD,New Castle,PA,69435,Bright White Clearcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4440,2016,Ford,['F-150'],XLT SuperCab 6.5' Box RWD,Ft. Lauderdale,FL,49153,Magnetic Metallic,Medium Earth Gray,18.0,25.0,2.7L V-6 Gas Turbocharged,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
6585,2004,Ford,['F-150'],Lariat Supercab 5.5' Box RWD,La Follette,TN,227230,Bright Red,Tan,15.0,19.0,5.4L V-8 Gas,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8718,2015,Toyota,['Camry'],XSE V6 Automatic,Bloomington,CA,81003,Celestial Silver Metallic,Ash/Black,21.0,31.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2864,2015,Ford,['Edge'],Titanium AWD,Columbus,OH,139427,Tuxedo Black Metallic,Ebony,20.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3986,2017,Lincoln,['MKZ'],Select FWD,Novi,MI,36029,White Platinum Metallic Tri-Coat,Cappuccino,21.0,31.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3852,2010,Honda,['CR-V'],LX FWD,Seattle,WA,111750,Crystal Black Pearl,Black,21.0,28.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5580,2017,Chevrolet,['Traverse'],LT with 2LT AWD,Sellersville,PA,78774,Iridescent Pearl Tricoat,,15.0,22.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6820,2016,Ford,['F-150'],XLT SuperCab 6.5' Box RWD,Youngsville,NC,133521,Brown,Gray,18.0,25.0,3.5L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
9335,2011,Nissan,['LEAF'],SL,Tacoma,WA,98399,Glacier Pearl,Light Grey,106.0,92.0,L - Electric,Automatic,FWD,Electric,"['Navigation', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
1354,2016,Kia,['Soul'],Base Automatic,Farmers Branch,TX,88493,Titanium Gray,Black,24.0,30.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6171,2009,Ford,"['Econoline', 'Cargo', 'Van']",E-250 Commercial,National City,CA,97750,White,Gray,,,5.4L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8376,2016,Nissan,['Versa'],1.6 SV CVT,Murfreesboro,TN,109628,Black,Unknown,31.0,40.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
8521,2009,Honda,['Accord'],EX-L V6 Sedan Automatic,Escondido,CA,169677,White,Cream,19.0,,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6687,2019,Chevrolet,['Impala'],LT with 1LT,Tempe,AZ,35098,Summit White,Jet Black,22.0,30.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3257,2016,Ford,"['Econoline', 'Commercial', 'Cutaway']","E-450 176"" DRW",Tinton Falls,NJ,53269,Oxford White,Medium Flint,,,6.8L V-10 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7378,2019,GMC,['Acadia'],SLT with SLT-1 AWD,Orlando,FL,6056,Summit White,Jet Black,17.0,25.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4839,2014,Mitsubishi,['Outlander'],ES FWD,Huntsville,AL,97132,Cool Silver Metallic,Black,25.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1188,2009,Chevrolet,['Traverse'],LS FWD,Fredericksburg,VA,138092,Cyber Gray Metallic,Dk Gray/Lt Gray,17.0,24.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Navigation', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
995,2016,Nissan,['Rogue'],SV FWD,Wesley Chapel,FL,84195,Glacier White,Almond,,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2354,2012,Nissan,['Rogue'],S AWD,Newport News,VA,95641,Brilliant Silver,Black,22.0,26.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2141,2016,Kia,['Optima'],LX Turbo,Duluth,GA,47872,Snow White Pearl,Black,28.0,39.0,1.6L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7273,2014,Hyundai,['Equus'],Signature,Wilmington,NC,97190,Titanium Gray Metallic,Jet Black,15.0,23.0,5.0L V-8 Gas,Automatic,RWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']"
8837,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Lincoln,NE,92259,Siren Red Tintcoat,Light Titanium/Jet Black,21.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9169,2010,Nissan,['Maxima'],3.5 SV,Glen Allen,VA,91855,Blue,Beige,19.0,26.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5804,2006,BMW,['X3'],3.0i AWD,Honolulu,HI,97360,Mystic Blue Metallic,Black,17.0,25.0,3.0L Inline-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
3819,2008,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,Norfork,VA,146734,Bright Silver Metallic,Dark Slate Gray,15.0,19.0,3.7L V-6 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
8321,2016,BMW,"['3', 'Series']",328i Sedan RWD (SULEV),Monterey Park,CA,62324,Alpine White,Black,23.0,35.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4437,2004,Lexus,['GS'],GS 300,Spring,TX,159685,Millennium Silver Metallic,Light Charcoal,18.0,25.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
5384,2017,Toyota,['Camry'],SE I4 Automatic,Pinellas Park,FL,29199,Blizzard Pearl,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5760,2004,Ford,['Ranger'],2dr Supercab 4.0L Edge,Enterprise,OR,157086,Sonic Blue Metallic,Unknown,17.0,23.0,4.0L V-6 Gas,Manual,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']"
5358,2017,Mercedes-Benz,['GLE'],GLE 350 4MATIC SUV,Dublin,CA,36158,Black,Black,18.0,23.0,3.5L V-6 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1006,2006,Toyota,['Prius'],Hatchback,Denver,CO,167611,Magnetic Gray,Gray,48.0,45.0,1.5L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3106,2016,INFINITI,['QX60'],3.5 AWD,Reidsville,NC,35972,Graphite Shadow,Graphite,19.0,26.0,3.5L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Power Trunk/Liftgate', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7890,2014,Kia,['Sorento'],SX V6 FWD,Tracy,CA,138130,Titanium Silver,Black,18.0,25.0,3.3L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
6092,2012,Volkswagen,['Passat'],TDI SEL Premium DSG,O'Fallon,IL,94172,Candy White,Unknown,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Navigation', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
700,2008,Audi,['A6'],Sedan 3.2L quattro,Greenwood,IN,107650,Phantom Black Pearl,Unknown,17.0,25.0,3.2L V-6 Gas,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2325,2019,Nissan,['Rogue'],SL FWD,Louisville,KY,43023,Magnetic Black Pearl,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
273,2017,Ford,['Fusion'],SE FWD,Plainfield,IL,26596,Shadow Black,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1551,2019,Jeep,['Wrangler'],Unlimited Sahara,Niles,MI,18294,Black Clearcoat,Black,17.0,23.0,2.0L V-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
925,2006,Ford,['F-150'],XL SuperCrew 6.5' Box 4WD,Auburn,MA,158116,Black,Unknown,15.0,18.0,4.6L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5654,2016,BMW,['X1'],xDrive28i AWD,San Rafael,CA,45634,Mineral Gray Metallic,Black,22.0,32.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9131,2017,Ford,['F-150'],Platinum SuperCrew 5.5' Box 4WD,Plainfield,IN,46694,,Brunello,15.0,21.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8199,2017,Ford,['F-150'],XL SuperCab 6.5' Box 4WD,Laurel,MD,47973,Oxford White,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
835,2019,Chevrolet,['Equinox'],LT with 1LT FWD,Greensboro,NC,84551,Pepperdust Metallic,Medium Ash Gray,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7373,2015,Ford,['Focus'],SE Sedan,Glendale,AZ,95021,Ingot Silver,Charcoal Black,26.0,36.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
6398,2019,BMW,"['4', 'Series']",430i Gran Coupe RWD,Chandler,AZ,11894,Mineral White Metallic,Black,24.0,34.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
1440,2015,Ford,['F-150'],XL SuperCrew 5.5' Box 4WD,Woodbridge,VA,61372,Tuxedo Black Metallic,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9359,2008,BMW,['M6'],Coupe,Raleigh,NC,64687,Black Sapphire Metallic,Teal,11.0,17.0,5.0L V-10 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']"
6395,2003,Lexus,['SC'],SC 430 Convertible,Branson West,MO,88796,Black Onyx,Brown,18.0,23.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9338,2015,Nissan,['Altima'],2.5 S,Conyers,GA,81868,Storm,Beige,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
2374,2007,Mercedes-Benz,['SL'],SL 550 V8 Roadster,Lakewood,WA,36148,Black,Unknown,14.0,22.0,5.5L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1451,2007,Chevrolet,['Tahoe'],LTZ 4WD,Warren,MI,286174,Black,Unspecified,15.0,20.0,5.3L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
